가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
very high,very high,medium,,65.84693414126944,54.42895144418809,1735.357437968178,943.8437826155616,354.7098644481214,232.37648182445463,,-4886.725447582958,107.60457884427078,234.64445845345145,-241.587734799122
medium,medium,high,24.1582150620125,51.1328730341388,110.366666666667,1249.72651719729,951.75642558034,130.161184968297,303.62725132809567,107.24593,12329.804839782264,401.15469073289177,71.9746668361313,25.0607339214934
,very high,medium,,91.83573474805056,60.85454469279571,1870.527219079001,1984.4325055842407,,61.88060774390288,,3665.088499661037,107.04963124927546,95.36999422809812,25.3486511725928
medium,low,very low,61.1531454,40.9,,,1767.073185423338,270.96847755814656,,-269.6488676617427,2331.5,30.27,15.6104023560236,110.6
low,very low,low,-208.12764468771888,54.32351384696521,31.49799764300127,25518.827791599702,861.5021742466745,,,145.37059077007294,1382.689840587671,246.95982463091912,191.57221064639964,
very low,very low,very low,15.552947219132136,0.30563527984196,,6671.458279366023,,146.28723371957764,77.91736670384361,108.9612976048536,655.150786966142,,406.60512010981074,
medium,low,high,24.27397980969453,89.21982931953883,64.57098076831839,1992.401193460012,942.3894366020588,159.72946127279624,66.90912540457691,106.4469050919662,,-155.58945966728453,,38.71868434092666
high,high,medium,6.858937814484389,135.33251207660106,,-19970.91161271129,,133.2928881265877,46.90936127713082,101.57937322662468,3094.539107961526,-181.39685249881933,83.21781887302608,21.92413520375754
medium,,,67.5524276,125.8,136.966666666667,6788.0,,152.879053462164,91.8588075737653,-91.0471695771562,-12452.103142939995,154.06,136.444267716256,386.0192455537084
very low,very low,,,-1.25598971862551,227.5846569533149,3837.971880285681,1045.48447557825,119.92871828545422,,,-95.489747557383,,,
,medium,,36.21045501437277,178.7387749089715,203.0128736246176,,711.6686770995091,139.8899614447597,-185.94918924395296,292.83526880021515,,,45.06388930429382,70.86297368261924
,very high,medium,,,186.5809469528041,,948.0694761857662,,,112.47634518469502,3429.044158095571,332.5270719275127,82.94940595427951,
,low,,32.76278258139638,338.76497500187384,153.72910938751102,,,308.257250475971,,69.96257799213019,3189.467810426358,,64.50868845169084,
,very high,medium,26.10696521906922,,,5009.263031061492,,152.25792360920897,89.39061219806787,43.41611282339632,,109.0629264533383,,194.8032204637157
,very high,very low,15.074229649719326,-346.20539506891816,231.68126397175672,2028.445959906685,1035.5637503983835,137.5270897294319,21.83261314067922,,4391.369628349816,108.5653400943799,,20.31991054561581
,very high,medium,15.693505900173689,91.73329927155378,,,,,66.73356052770649,85.87997594833175,3251.603530052514,109.39610474456012,90.39832007030682,-186.6584715615916
,very high,,21.0266461538462,325.3430200209375,66.17,2053.13823076923,927.326767800772,283.2160032561004,211.05386944892317,111.005316,11513.399108882544,,258.5295363981922,237.61062385078836
high,high,high,7.294993471424456,59.16181798405672,65.33275204493144,1539.139218404804,,140.63133470470652,68.89236777798598,113.15823197379387,12721.763755558894,426.2497980322024,92.11487036534668,31.24505581944521
high,high,,2.830513984024657,78.53193923197122,64.43875689930107,,,277.61498566841453,,125.62639549566762,,315.9853736642075,385.3658486046926,30.04028431334515
low,low,very low,-169.27887549174105,,58.88850398518882,3253.346214816313,,,26.75704524167482,,,73.68663895911875,71.89132793926957,29.27313671518136
very high,,low,35.01921013369981,,,,,165.68245827070112,,,,,,334.06233607330046
high,medium,,23.594176209336663,,66.9546526825172,1299.973347233774,957.7307749756724,156.06943437318228,,130.09158195936575,-6695.824850786928,106.269470498179,397.6383904286788,29.12344435403964
very high,very high,high,8.909350531476962,322.69489649088234,,1431.299371618404,904.924233799568,156.80664762228076,70.97190720202582,,,,205.32318989048773,33.1769028634624
medium,very high,low,27.527274734374984,31.13938791832648,,-7813.951392771576,814.2573576473541,,,,,84.8027620246994,75.08524960429762,-276.46007248513695
very low,,low,,369.49933022710064,,-7047.669993910713,,150.00869706213484,57.8813628328359,,11006.450470231244,,,4.52035116236977
medium,high,high,,-85.10594109357227,79.29720895287322,1340.699351835815,1245.9751335009485,,,89.44133171720311,3345.141311246692,108.30421733345716,90.59960897589018,25.98674766819682
medium,low,,13.520110288654596,,71.05844151111083,1317.549001562285,953.7885827693858,,66.22625653376684,71.68495352274113,3811.916101373462,106.98943548096106,,
very high,very high,medium,-116.26713379002548,94.00114197182944,62.22348068086572,,,271.11561284303684,,111.77278873404164,3538.148645680041,108.67183526335027,342.29317321055646,-182.7385796709624
high,,medium,232.6792994685899,90.9078318181818,122.244,24718.63349498157,924.793152294446,356.52001754565606,40.3008492253586,123.610856,,,60.3746438781551,33.3636363636364
,,high,,,66.62542120998113,16286.918387494952,709.8365670922427,149.1981100699058,,,,59.47514307594086,43.91486145086726,55.33420990406338
very low,medium,medium,,,103.283333333333,27646.48488865175,850.949022253277,,-49.89459944810351,,12297.333238096428,,57.00819652884775,
very high,medium,high,,128.0969393922717,247.7315049467083,1954.615491039414,,144.8027689768279,46.00134004660158,,,,54.53795037187213,250.66407523759057
,medium,high,48.79386799562658,,72.2122838567886,3420.830969948107,,140.81615483837484,-196.7596977578453,107.55083182519314,,58.14201338770661,44.48236840051664,
high,,high,26.12685042006049,243.23082693674428,312.82222681240773,2602.549394102761,692.8820771296063,147.5837879795558,,,4232.526735699274,-43.24790298666103,,322.9944889336536
low,,very high,29.884154346057905,,101.03468206421616,1661.476725346071,849.019309829356,,85.3572889866555,,,,69.83073645122543,46.4609475507985
low,low,,57.56616511239219,25.59377993554135,55.80219221891252,4903.666272498322,,,295.9639616554218,,,88.3141859573393,,
,medium,,,341.52615946747983,,19678.5903716605,,279.95438322645543,,,4296.91133311089,100.455196862272,56.4216309666198,28.888218434153
high,,medium,,,53.5166666666667,,948.946538015092,336.50669326454937,,121.837763333333,15788.655427102944,103.438978328173,,
very high,very high,,10.814485748387508,93.9895876823557,301.5700682672155,-20117.66769275292,925.76201439154,,61.88751011322198,112.78012199675108,,108.92424944269956,91.22117027704392,17.14698760728603
low,very low,,46.54214684147666,22.99992272114088,90.82218327330534,5872.668962741751,667.8479898058511,271.107756476643,121.68726721718672,-198.035670628366,9479.793838749123,,75.52838668178676,57.20520821013454
,medium,,,,72.4,,1614.9530585474872,,,100.289511428571,4123.77569003942,63.3549450549451,,46.6703296703297
medium,,high,,,71.1833333333333,,966.823672308186,151.858288632372,61.9896266532083,414.9614025063007,4453.06326081086,110.171214285714,79.8175087668968,
,very high,high,16.8753280563523,,,15001.35957320657,1801.4840326764863,355.52955904857885,77.7311031109945,,3142.15185634408,241.0786653126812,,31.4730765041211
,,very low,53.8669105858243,,62.18952629818978,1180.199975601621,674.9515716084904,,220.1388598612785,39.45955992716944,567.536987422428,,32.84470791997039,
very low,low,,-204.16198161268903,39.32741511634397,77.42321068540413,5246.590054478807,,160.88912241530153,,,,-96.66495103863188,427.19867550389375,122.51384659125245
,,low,,27.832,97.2575,4675.308,728.397746882014,169.162277932294,107.211420400916,59.25,20264.57038228703,,257.3470859045216,233.85841087115432
high,high,,196.94981117107756,,70.7399868954344,2142.404417002756,,161.1694190836921,,,13672.868145003416,109.606798446886,95.3751147308627,31.57512458748252
high,high,high,-76.07847852719769,-330.76645142427446,211.79447838593893,1929.081898797624,1272.7914073524732,149.148362612274,,122.50443,-4899.944062233451,,82.44638372585405,
,,low,-163.82598337005513,,33.7,,744.721573206343,278.68983605321046,337.96074841729774,126.75,,308.00295268908616,,
high,,very high,181.56776970124196,66.6622366666667,,,724.658686623898,,330.7964674042663,339.0862953356984,4032.48999365778,79.5950833333333,,44.1416666666667
,low,very low,9.71733899323607,-84.10383174298666,,4679.620412026505,,348.1302097867557,17.67508176066211,,,119.05550735243273,,26.08512532771071
medium,high,,184.026746764914,-304.95199191601864,63.04661550857884,,,154.09508203295636,-184.9624021402365,115.51839647327289,3645.265060447351,110.35709404043192,98.31172167264282,34.59545422901013
medium,,medium,17.3337428571429,57.1352628571429,202.98537106637892,1279.59171428571,,,47.1252469810164,90.610856,,154.17,,45.7142857142857
,low,,-163.34565346942773,8.83893018457569,,,795.8471402382837,159.83928717757897,-149.95537184168722,33.98794242128898,,-240.17937747324464,237.011055517165,
,high,,,,,2020.02840079204,1479.8005864032289,,44.28950042277039,-223.48233964797555,,109.33997055221622,,52.4748522340557
,medium,high,35.64822629721566,,67.08491375971155,2400.255445250172,889.0621404725042,99.6922279331087,,40.43380652251289,3207.453019745225,,51.54227599668777,
,,very high,24.02515755447161,56.5298293843271,352.2364939877278,,,133.31985872481303,,129.37795709616657,,,75.35596939331893,
medium,,high,-179.8379134765905,22.03308164617546,216.2305771271764,,842.8383087640798,320.1129051864122,37.64860869034288,25.048331378787,3957.770907768296,,,-240.9515856994397
very high,very high,low,10.33651991569827,,,,,,35.75937354721434,118.56448733509764,3870.939299599646,105.69313035928232,,
medium,very high,medium,,57.1276685714286,81.8375,,,136.126003095455,,107.756645,-2998.621209924252,-143.8340665214709,101.655440127211,-233.96317306318684
high,low,,,516.9846354339152,,2388.48443222724,720.062414897537,279.1483190894983,62.02509605987226,,4215.914212864993,,,-112.7667396519306
very low,,,58.35565795083952,,145.6798491916541,2250.827028041198,1274.3401596748636,108.6059741536817,-84.37583937498326,-232.58594947853624,,,,174.59753553908308
,low,medium,169.42037090648765,26.774,,2683.05,769.042461358305,130.109417993595,108.252709222634,38.13,10951.908890628038,,,
very high,,high,6.456084415759323,124.94114824406942,73.58257893367406,2872.245971006828,946.9480135969384,,55.99818661624701,127.96117183125668,,60.19880147080493,69.25851264995634,
very low,very low,low,-105.56425254892966,99.19944212538113,50.53566564041432,-13565.899521581723,1871.5162330823407,273.7848632040341,27.2970496877548,122.97509532892126,5013.490951570781,95.28838203529575,422.1626881175577,
medium,high,medium,152.23408443402283,,,,1307.2031696221443,368.5109526191188,,238.7394104563468,,,69.7753062305862,-247.00942496326545
very low,very low,,68.95297200569881,,,5123.667305152901,1874.4668949933323,,242.32642271190136,,,,199.279815885922,106.49367026343316
low,medium,very high,,,359.63799858313,2385.525050883528,857.2846009002559,297.92062066113465,42.44168950161065,389.4794124671225,3334.215247201738,73.84170439247653,65.40729293693109,55.56607702429509
,,low,,10.49706144588022,,21711.13619347065,1580.8440585914566,218.32441334852584,,36.0,1077.64568491792,-165.15074699417028,,54.35843588845351
very low,very low,very low,,15.25,67.65,2438.25,,171.633330096459,138.072546183519,15.5,,55.125,51.7400844056813,-207.172077456573
high,,medium,,,,1917.820852728918,944.229001744252,114.67523259250964,5.83657334885528,477.7209757740055,,207.42480654795065,111.68574754369176,46.80889457337398
high,,medium,173.64627253263058,,65.23,1939.5279992266,1624.1176489683328,,-67.05047369211377,102.805316,,-170.2394511873351,,36.7208043310131
very high,very high,high,,,,1871.305925380764,,,-228.4333344136913,131.70612504684695,2957.522189866113,-23.54167085945957,88.45609576445209,
high,medium,high,31.726583353450625,,78.67262864566766,19484.453409602716,719.4325529805333,,,-75.13938667900509,3387.138347205755,108.40758516476758,85.86732828158672,
low,low,low,274.4213409512625,,215.88135703158397,2949.20661157025,773.199221985704,157.098910712553,77.0457485808631,359.8046642483088,12948.92036033337,93.5223140495868,51.1691657275785,46.754132231405
medium,,very high,23.12501329243381,,,,947.08341721156,244.9666725084277,-80.18956848820551,,,104.70175592255356,68.08402865267439,
very low,very low,very low,58.83386831683829,237.2345267592446,243.13443579652332,,,,83.36634322925171,,-21.333850030033,,,
low,,low,81.8152666666667,46.3166666666667,183.666666666667,,868.69989637305,,168.508329651214,314.29743432703754,7445.49528238384,,,
,,medium,-169.19601588921878,52.46586279480721,,-15884.319471632733,,141.45603520767708,47.72285650976394,129.03071630556175,-13304.203206868082,-196.8662490730486,35.82759626921546,55.12323828954182
very low,very low,,265.0604662838724,0.0,186.59404454735693,,,98.0,287.655508204762,,0.0,-117.15702682935448,298.3987625766134,0.0
,,low,55.18540615384767,,347.76009756086904,3486.101588113971,,,68.07998561706,71.3333333333333,-7073.874250984365,54.76686423747513,51.77566793664987,123.03941812179822
,,,,,258.43155719654413,10775.824735325736,939.1935375857652,151.28658965216857,71.18702949651531,220.44875714426288,3121.882666705831,108.99725818156524,84.23468452905954,
high,high,high,24.675139659355565,87.17269018415718,52.50235022784677,,938.2063168646324,147.861657426076,296.50616461454155,129.92350048116933,3642.289662917911,104.98736417816124,,45.99837388677324
very low,,medium,-82.47320466008239,3.67971416418512,,,1987.6388741383464,195.7255789853488,,90.89054730921578,6458.700514952707,61.62681791884689,231.0753690688588,60.96905419194281
low,low,very low,31.998930474325125,,,-10509.000449165527,709.4513332270216,,60.72540742599355,100.3722987772945,17462.912806899974,18.07441293055762,,
medium,,,,94.55317657456494,53.43426027052581,2286.674623535829,,360.6200887884783,159.8798028467146,,,,,
,very high,medium,13.4172984126984,,82.3375,2132.58480952381,923.361224012419,345.5872643795084,69.5159297775648,108.256645,3834.99824183567,109.730158730159,,378.439505082029
,very high,low,-208.6918379494632,3.90031488274578,87.0325331164695,2991.27735446592,,157.34086259490243,,30.32376493613033,3915.21337918332,236.91392153843748,94.95939884873044,
high,low,very high,,,,-11507.434541105304,784.4340992019403,137.8928601352791,67.6428181828804,110.1378601526881,12490.905421141497,59.75146735832327,48.30500862287511,
very low,low,,,,202.36825122532457,3551.25,1883.5444686559288,178.08296851716,183.89377724567385,,911.324676866959,-161.5762044341131,210.0786587505426,
very high,high,medium,-101.35754860428868,106.652490666667,,2388.5712,,141.24059875603,,108.256645,3834.99824183567,113.466666666667,266.35992089240017,23.6
,low,very low,9.017135832327863,,95.9345208883766,2132.747956916402,1045.9660200762582,,330.7541166225972,,19946.21457175402,151.40535005017483,,57.19950152969129
very low,,very low,72.64678766683866,,,,670.2699221894502,,,,2060.444826191621,41.5093188382835,188.2625875631804,
very high,high,medium,,-393.0706963183145,68.97858425663068,24951.676160438237,1290.9896560350085,146.91502316337463,-201.6026096060293,,,,211.04636620159783,38.34569301705925
very high,medium,very high,,222.51637233923145,134.37919891655375,18598.785920219227,,240.65470360613577,58.53801360862313,,,109.92479996418142,71.53501158717572,
,low,high,6.826408822250388,-150.20521836856068,75.73143616946356,,944.5110317985096,156.40040855387429,92.61430659928617,,,227.5149358047788,,27.05128256686561
low,low,medium,10.02909060745308,,,1507.733463102718,1792.1208597600455,339.715686593372,62.72787025013155,-92.33560303608576,,151.4445929948676,387.7635071933545,6.32943753183074
high,high,high,,117.63560175291468,78.87071224894908,2682.933514025131,801.1419976609949,159.88658001446498,-201.84893257548484,,3704.477394416282,,66.10015303862298,38.78368858789408
very low,very low,,,56.0171428571429,,4970.8,1528.4066704623783,251.0363771095332,-240.39883540621813,65.0,-2802.515473895722,,37.3603110086699,375.367101819525
,,very high,2.312046796407328,93.52412005368176,67.89482499242789,-7757.065277085163,,161.10984798263826,59.50081884792578,90.75427421965666,2404.375146112287,-221.245653233315,236.9357612214309,35.67928096017798
very low,medium,very low,7.176568373381569,20.70944749482656,318.2876957868771,,962.582778395912,121.19530558872464,,285.460457031585,3330.958242901664,164.8758251601464,128.37285901527653,87.52134492411174
low,,medium,5.372961991377578,-328.9200350515911,,10977.81644094302,,141.41771914293557,,134.44907217799607,,-0.02279569766588,203.5321602082888,21.49307568812274
medium,very low,,10.756470123893928,44.73052672234272,,18213.359818784364,,,89.0370808392151,92.31045224273764,,-184.48473827817173,,228.55798013453284
very low,low,,87.09821332203688,343.03010037985183,57.00319265668004,,849.0991808306062,140.0099513463429,,-147.5667959513292,,57.00319265668004,,
very high,very high,,186.19918933979693,,69.9142543007248,27079.449540253827,948.6321777448682,266.45209502613034,,,2931.713893230065,109.93995621294052,,33.05095845552735
low,very low,,5.622,49.5,143.45,1100.0,817.420681167292,,189.378569431707,,1100.0,-176.33316452426885,,8.0
very high,,,,92.6498277220077,404.7543418295732,2074.90876061776,931.844479794793,,,-137.377933781136,3015.11065675649,109.670656370656,87.7290433845975,31.4440154440154
very low,very low,very low,36.54686,60.6,363.46463403135135,4685.4,1780.1963310469027,,139.382108572083,,-7501.079405433513,113.734,194.3221097076644,99.24
very low,very high,,13.9807992,-387.2619764463517,,,900.868516066475,126.110571341861,62.6795986958985,35.40554,2804.54691329394,112.4795,50.7148617246415,
very high,high,low,,80.2280285283496,,-6456.298057841635,933.38484022101,,,,,-53.94121345079269,53.29233307975527,49.99901770022955
low,,,36.75033455550897,,73.94167770105146,5462.714106210501,1217.6543162482033,,66.37007746294486,51.46155569857324,7110.327426070079,90.57687087911096,59.791284727759,38.02198289694108
,medium,high,,105.90044844604726,62.76163371885978,-4863.003558411196,1331.480384722137,276.29768284970305,-40.83655744909672,130.09190276944148,-4294.772202406349,57.81045802881377,40.7591568245871,38.02915887561285
,low,high,46.0025081967213,28.6885245901639,133.24,4904.09836065574,,129.896293232742,-203.74010378613065,115.0,8271.17549082354,116.07868852459,82.4131839087518,32.5409836065574
,very low,,181.75092244454885,17.17,50.9333333333333,3603.37,664.951835989021,182.612116009417,,76.3333333333333,18525.63495188509,-13.72709829815535,188.33006432327488,
very high,high,medium,12.732423570884386,142.09605819491145,58.84747997832546,13177.859454295316,,155.66277880306637,,88.78359298420004,3461.254721010836,391.6087378701658,88.99559243746629,366.86704662713873
high,high,high,,72.0227504289764,331.8577364775605,1612.84292637011,954.6828504788516,147.363109237638,,120.00443,,,64.97014646680873,
,,low,3.688599180076437,,,2355.410328602209,786.1385845870552,112.78604826534568,,108.1861128620734,4786.521333596997,,157.12722165246208,305.54724691164154
low,low,low,-67.41317184571457,518.7291815495754,326.15617818335176,,684.8370741679482,148.1338105900553,-140.0232462948205,363.5951144297092,5207.692099100259,83.33627790148603,,66.52929617732443
very high,high,,24.235039257643173,,68.18799016521696,-13689.437553439167,,153.7727089364378,-129.55453489752304,319.5081484197767,4087.490466099104,-161.50664812611802,70.93273759459265,20.358395251544
high,,,1.373657299759538,103.6389258049262,,,953.6859949377588,,47.50650063733927,,3353.551768409646,-232.3783615432237,,
medium,,low,-97.13922632970797,,217.4573354321845,,771.9231203517264,110.16503709080692,,74.1868077114644,3673.578055878917,131.76125525460628,22.21669539419381,35.02077487237475
,medium,very high,14.95247705541068,16.65927162563208,69.34663877731543,2166.00176542938,1555.4168790738145,,61.63073147383976,42.13483461675267,-8777.85116307154,261.6801406441575,94.78832704179682,
,very low,very low,3.522623709216681,45.76215821150197,299.9826755388433,,689.5688237406814,168.42088159762764,,,3996.6635634676,324.3165623232003,,26.9725393200814
medium,,very high,33.6620637467091,,207.06472667562448,2394.038004454129,962.2255480543736,245.78898844572467,73.2212668338583,,-7463.234097901828,306.28581310570496,75.97270107057854,28.43722717169118
medium,low,very low,29.232667137273,,129.96379610086086,3897.866485352366,679.0611660561989,,68.83956554701167,335.18677314190086,,60.56578086503127,60.84007813617389,
very low,low,medium,48.99597352485356,,,10576.890044802092,,199.79631493484032,177.4293052577527,391.0813931156072,1047.597280950944,56.45368319636348,,
high,high,,-160.6199938112584,84.2724242857143,300.8696372355766,,,140.0252006873621,70.81653034460024,,-10051.105377682565,-55.8074422647946,,30.75506352474041
,high,high,16.653979336559576,74.73680320034886,61.96400779743723,,1439.1479585999723,141.4284181582042,44.09554145772306,,4309.031046325937,105.23670371986204,256.0042900121541,20.13354664563491
,high,,282.37473612392864,,,1841.341124692409,938.0103337051596,151.67335692842022,63.47113984401927,-214.2606036600008,17920.033485023843,-225.8217705101509,,19.63207164736569
very high,medium,very high,-56.00358735417094,164.702755294118,,17460.175400956574,703.616501839939,147.985665159057,-178.40340159200335,,-11240.626014987229,74.8722058823529,226.17512388604817,56.8235294117647
medium,,high,-205.96559590905355,,233.3922295784037,,,,1.83174146439368,-245.16951297027535,-13483.23658941234,22.25575045731641,154.14714068692888,13.26900104229236
very high,,high,-162.0185963830407,86.1868411219145,,,951.259216908674,330.41001050392333,63.25195449251737,108.74873435993754,3994.136558847164,87.58398958282942,60.96670217754119,31.01665058184019
high,very high,,12.3634750937333,64.2604698125335,60.484,,910.9464528091,139.74337176418,64.8126619740323,132.805316,4506.89548007568,96.9996250669523,187.1516638959642,13.7332619175147
very low,very low,very low,43.20590076148636,314.5552217383913,65.4981626787325,3301.994730891361,,159.1474561372283,,104.5241087954532,,51.31678539164781,34.26551170612876,98.11863081289002
,medium,high,35.94098861762787,,71.49322085649922,1843.960843105798,716.6668394865457,296.7004108745656,61.91449694265535,,19968.776547336955,,,76.0256964914933
medium,high,high,14.067854732626092,,96.6999736337742,27687.01186599436,,232.2687539151832,213.18288689213247,109.49808161563564,3612.651390322174,-168.31989510615583,79.8785121448731,22.82412085313267
,,high,217.10267519164944,208.61650383135435,,2531.530016683317,862.862459722195,89.77033140927546,-63.33069776027267,-143.94257108383147,,-24.25831206668049,403.2174051444462,
,high,,23.48097324311541,94.49738436833732,55.28787776628756,2698.95755478657,,247.70082193583988,,114.59852790627622,3262.17845327725,107.2387242293078,86.09665504081835,
high,,very high,10.918698492733254,,166.195,,934.6290521529578,111.340521865853,,123.359246666667,,387.0993822017541,67.2362838551646,-255.06083641750425
low,low,low,29.0490492288,26.4,38.7175,14867.708486930756,782.678937917098,246.95511987285224,44.3106374814475,117.25,2880.2078375527,,,54.8
medium,medium,,,27.1911718308521,,2479.644421173901,790.8273401016531,,,62.96760658457454,4484.00499803904,366.1654217502551,316.8270738578119,266.2918713104441
,,very high,12.300633862411978,95.87694181772572,299.39999041755027,,1805.0526958021865,179.13536943522584,63.66118350169998,105.5569429522355,2959.15153787247,104.30322406834428,255.70094005980292,
low,,,-0.903861314398579,23.36057018020387,388.8130320024168,20804.777978346097,,129.5811760542105,,,,76.78028234043077,57.50311266722765,
high,high,low,,,189.39801758969003,23623.08437352453,1313.1131434645097,139.74337176418,230.0488741983935,132.805316,4506.89548007568,289.04950978701595,69.4214717054958,21.6315789473684
very high,high,medium,,95.5682658132314,,24830.23227522792,954.4575657480024,278.9337577970433,,96.54935385322688,3597.293737432895,283.22975074395833,95.9255878254718,36.79410400340433
very high,medium,high,48.24525,,82.626,-19592.624568206316,1613.729297395763,,,288.83572482021486,-2392.411652143549,-196.88409089266804,,165.87257494780715
,high,low,107.15167896036266,,151.57686135474154,2111.319173881978,951.086955686121,166.4851689360186,136.771982880004,356.8472763538591,,142.8609279788026,302.9861137887639,1.89111043179115
medium,high,,224.3255812039352,52.05749395718431,110.366666666667,1272.142929170746,,130.161184968297,,107.24593,3657.78768265663,107.79034160738988,,27.43564855945087
,,medium,,99.9966775,366.18143461246825,2444.821375,709.159674058528,316.4327823217705,-222.92559025826367,,,,36.1321457397857,284.7565974664205
,very high,very high,20.364793220969585,91.70633033503066,354.2841895383968,,943.4998328836466,,58.04899116816817,,3594.899915938179,106.78537752804364,80.9711412978654,15.90258120761059
very low,very low,low,,,80.36919406432732,,,206.24732786969457,77.76602943726853,-132.83827198925098,,54.79738801465431,93.30690129535888,
high,,low,32.91558082673792,59.07810171603055,86.95969168845711,-20528.747815965944,914.3677114567108,368.6519625850704,-115.45000026841596,345.33614917408846,-6830.568320128023,110.85223162204532,103.29776840505733,50.05261853960647
,,,25.28855903346272,107.74929487153857,,2413.471925549229,714.1717984183592,152.687922089255,87.20332719123661,267.8797286440509,6652.270330585849,,192.5700625487163,
,very low,medium,,,,9267.316425357129,718.5454240156927,194.16974961116145,118.42704607767884,397.0088532128209,6510.352328544604,,87.16864541291235,103.10031685453106
low,,very low,40.44784,43.0,,3155.0,1964.7450522658407,,33.4046502491195,97.0,9631.931787864336,121.5,116.674933040478,
medium,low,very low,62.2443793333333,201.666666666667,,9086.66666666667,827.004799811502,,202.018496917485,,3980.0,161.733333333333,122.568784005422,-221.26344418784248
high,,,20.676175,,65.23,,,242.013467129234,58.6371017364918,,-10809.189605532389,108.339730769231,335.9257184453047,37.6630769230769
